filename,width,height,class,xmin,ymin,xmax,ymax
malith-d-karunarathne-YDrUNC9NKc4-unsplash.jpg,3968,2976,working,1783,749,2688,1472
mr-sobau-YlKaJd6RBco-unsplash.jpg,3024,4032,working,105,519,2874,2669
jorge-segovia-ETvQRRFCEJE-unsplash.jpg,4320,2880,working,540,56,1597,2137
jorge-segovia-ETvQRRFCEJE-unsplash.jpg,4320,2880,working,2531,1685,2821,2485
karsten-wurth-0w-uTa0Xz7w-unsplash.jpg,5430,3620,working,846,1307,1371,2069
karsten-wurth-0w-uTa0Xz7w-unsplash.jpg,5430,3620,working,2996,1826,3377,2301
mathew-schwartz-Jwj1KiuX42c-unsplash.jpg,5467,3644,working,2890,750,4077,1981
mathew-schwartz-Jwj1KiuX42c-unsplash.jpg,5467,3644,working,4302,1469,4996,2419
peter-hall-faZ73Tck8Wc-unsplash.jpg,3178,2736,working,2343,619,2776,1369
joel-reis-XgZQ04xMe4I-unsplash.jpg,4000,3000,working,1690,1657,2431,2384
